bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_kunroll_package/24h_results_kunroll2_20260206_065540$ awk -F, '{print $1, $2, $3, $4}' all_results.csv
cycle label output
1 1024³ M=1024 N=1024 K=1024 | 0.219076 s | 9.80 GFLOP/s | 0.08 GB/s
19 1024³ M=1024 N=1024 K=1024 | 0.225421 s | 9.53 GFLOP/s | 0.07 GB/s
19 2048³ M=2048 N=2048 K=2048 | 1.681125 s | 10.22 GFLOP/s | 0.04 GB/s
19 4096³ M=4096 N=4096 K=4096 | 13.787291 s | 9.97 GFLOP/s | 0.02 GB/s
19 4096×4096×1024 M=4096 N=4096 K=1024 | 3.557024 s | 9.66 GFLOP/s | 0.05 GB/s
19 1024×4096×4096 M=1024 N=4096 K=4096 | 3.325950 s | 10.33 GFLOP/s | 0.04 GB/s
19 16384×128×4096 M=16384 N=128 K=4096 | 1.660219 s | 10.35 GFLOP/s | 0.17 GB/s
19 128×16384×4096 M=128 N=16384 K=4096 | 1.717173 s | 10.00 GFLOP/s | 0.17 GB/s
19 K=256 M=4096 N=4096 K=256 | 1.035272 s | 8.30 GFLOP/s | 0.14 GB/s
19 K=1024 M=4096 N=4096 K=1024 | 3.569131 s | 9.63 GFLOP/s | 0.05 GB/s
19 K=4096 M=4096 N=4096 K=4096 | 13.279589 s | 10.35 GFLOP/s | 0.02 GB/s
19 M=1024 M=1024 N=4096 K=4096 | 3.328596 s | 10.32 GFLOP/s | 0.04 GB/s
19 M=4096 M=4096 N=4096 K=4096 | 13.926371 s | 9.87 GFLOP/s | 0.02 GB/s
19 N=1024 M=4096 N=1024 K=4096 | 3.459717 s | 9.93 GFLOP/s | 0.03 GB/s
19 N=4096 M=4096 N=4096 K=4096 | 13.734924 s | 10.01 GFLOP/s | 0.02 GB/s
20 1024³ M=1024 N=1024 K=1024 | 0.227409 s | 9.44 GFLOP/s | 0.07 GB/s
20 2048³ M=2048 N=2048 K=2048 | 1.739099 s | 9.88 GFLOP/s | 0.04 GB/s
20 4096³ M=4096 N=4096 K=4096 | 13.443196 s | 10.22 GFLOP/s | 0.02 GB/s
20 4096×4096×1024 M=4096 N=4096 K=1024 | 3.566216 s | 9.63 GFLOP/s | 0.05 GB/s
20 1024×4096×4096 M=1024 N=4096 K=4096 | 3.331569 s | 10.31 GFLOP/s | 0.04 GB/s
20 16384×128×4096 M=16384 N=128 K=4096 | 1.724713 s | 9.96 GFLOP/s | 0.17 GB/s
20 128×16384×4096 M=128 N=16384 K=4096 | 1.647372 s | 10.43 GFLOP/s | 0.17 GB/s
20 K=256 M=4096 N=4096 K=256 | 1.031001 s | 8.33 GFLOP/s | 0.14 GB/s
20 K=1024 M=4096 N=4096 K=1024 | 3.432871 s | 10.01 GFLOP/s | 0.05 GB/s
20 K=4096 M=4096 N=4096 K=4096 | 13.833231 s | 9.94 GFLOP/s | 0.02 GB/s
20 M=1024 M=1024 N=4096 K=4096 | 3.456138 s | 9.94 GFLOP/s | 0.03 GB/s
20 M=4096 M=4096 N=4096 K=4096 | 13.848909 s | 9.92 GFLOP/s | 0.02 GB/s
20 N=1024 M=4096 N=1024 K=4096 | 3.459790 s | 9.93 GFLOP/s | 0.03 GB/s
20 N=4096 M=4096 N=4096 K=4096 | 13.852153 s | 9.92 GFLOP/s | 0.02 GB/s
21 1024³ M=1024 N=1024 K=1024 | 0.225722 s | 9.51 GFLOP/s | 0.07 GB/s
21 2048³ M=2048 N=2048 K=2048 | 1.740706 s | 9.87 GFLOP/s | 0.04 GB/s
21 4096³ M=4096 N=4096 K=4096 | 13.861661 s | 9.92 GFLOP/s | 0.02 GB/s
21 4096×4096×1024 M=4096 N=4096 K=1024 | 3.569579 s | 9.63 GFLOP/s | 0.05 GB/s
21 1024×4096×4096 M=1024 N=4096 K=4096 | 3.446047 s | 9.97 GFLOP/s | 0.03 GB/s
21 16384×128×4096 M=16384 N=128 K=4096 | 1.730650 s | 9.93 GFLOP/s | 0.17 GB/s
21 128×16384×4096 M=128 N=16384 K=4096 | 1.722721 s | 9.97 GFLOP/s | 0.17 GB/s
21 K=256 M=4096 N=4096 K=256 | 1.062428 s | 8.09 GFLOP/s | 0.13 GB/s
21 K=1024 M=4096 N=4096 K=1024 | 3.570290 s | 9.62 GFLOP/s | 0.05 GB/s
21 K=4096 M=4096 N=4096 K=4096 | 13.782734 s | 9.97 GFLOP/s | 0.02 GB/s
21 M=1024 M=1024 N=4096 K=4096 | 3.450441 s | 9.96 GFLOP/s | 0.03 GB/s
21 M=4096 M=4096 N=4096 K=4096 | 13.790427 s | 9.97 GFLOP/s | 0.02 GB/s
21 N=1024 M=4096 N=1024 K=4096 | 3.474755 s | 9.89 GFLOP/s | 0.03 GB/s
21 N=4096 M=4096 N=4096 K=4096 | 13.788593 s | 9.97 GFLOP/s | 0.02 GB/s
22 1024³ M=1024 N=1024 K=1024 | 0.219031 s | 9.80 GFLOP/s | 0.08 GB/s
22 2048³ M=2048 N=2048 K=2048 | 1.739804 s | 9.87 GFLOP/s | 0.04 GB/s
22 4096³ M=4096 N=4096 K=4096 | 13.855611 s | 9.92 GFLOP/s | 0.02 GB/s
22 4096×4096×1024 M=4096 N=4096 K=1024 | 3.570152 s | 9.62 GFLOP/s | 0.05 GB/s
22 1024×4096×4096 M=1024 N=4096 K=4096 | 3.459176 s | 9.93 GFLOP/s | 0.03 GB/s
22 16384×128×4096 M=16384 N=128 K=4096 | 1.724645 s | 9.96 GFLOP/s | 0.17 GB/s
22 128×16384×4096 M=128 N=16384 K=4096 | 1.728371 s | 9.94 GFLOP/s | 0.17 GB/s
22 K=256 M=4096 N=4096 K=256 | 1.060309 s | 8.10 GFLOP/s | 0.13 GB/s
22 K=1024 M=4096 N=4096 K=1024 | 3.570841 s | 9.62 GFLOP/s | 0.05 GB/s
22 K=4096 M=4096 N=4096 K=4096 | 13.798775 s | 9.96 GFLOP/s | 0.02 GB/s
22 M=1024 M=1024 N=4096 K=4096 | 3.451334 s | 9.96 GFLOP/s | 0.03 GB/s
22 M=4096 M=4096 N=4096 K=4096 | 13.846086 s | 9.93 GFLOP/s | 0.02 GB/s
22 N=1024 M=4096 N=1024 K=4096 | 3.323812 s | 10.34 GFLOP/s | 0.04 GB/s
22 N=4096 M=4096 N=4096 K=4096 | 13.788148 s | 9.97 GFLOP/s | 0.02 GB/s
23 1024³ M=1024 N=1024 K=1024 | 0.220838 s | 9.72 GFLOP/s | 0.08 GB/s
23 2048³ M=2048 N=2048 K=2048 | 1.745260 s | 9.84 GFLOP/s | 0.04 GB/s
23 4096³ M=4096 N=4096 K=4096 | 13.790944 s | 9.97 GFLOP/s | 0.02 GB/s
23 4096×4096×1024 M=4096 N=4096 K=1024 | 3.554321 s | 9.67 GFLOP/s | 0.05 GB/s
23 1024×4096×4096 M=1024 N=4096 K=4096 | 3.447095 s | 9.97 GFLOP/s | 0.03 GB/s
23 16384×128×4096 M=16384 N=128 K=4096 | 1.660778 s | 10.34 GFLOP/s | 0.17 GB/s
23 128×16384×4096 M=128 N=16384 K=4096 | 1.677688 s | 10.24 GFLOP/s | 0.17 GB/s
23 K=256 M=4096 N=4096 K=256 | 1.033886 s | 8.31 GFLOP/s | 0.14 GB/s
23 K=1024 M=4096 N=4096 K=1024 | 3.463674 s | 9.92 GFLOP/s | 0.05 GB/s
23 K=4096 M=4096 N=4096 K=4096 | 13.284874 s | 10.35 GFLOP/s | 0.02 GB/s
23 M=1024 M=1024 N=4096 K=4096 | 3.332208 s | 10.31 GFLOP/s | 0.04 GB/s
23 M=4096 M=4096 N=4096 K=4096 | 13.394949 s | 10.26 GFLOP/s | 0.02 GB/s
23 N=1024 M=4096 N=1024 K=4096 | 3.318999 s | 10.35 GFLOP/s | 0.04 GB/s
23 N=4096 M=4096 N=4096 K=4096 | 13.322478 s | 10.32 GFLOP/s | 0.02 GB/s
24 1024³ M=1024 N=1024 K=1024 | 0.225375 s | 9.53 GFLOP/s | 0.07 GB/s
24 2048³ M=2048 N=2048 K=2048 | 1.739523 s | 9.88 GFLOP/s | 0.04 GB/s
24 4096³ M=4096 N=4096 K=4096 | 13.300356 s | 10.33 GFLOP/s | 0.02 GB/s
24 4096×4096×1024 M=4096 N=4096 K=1024 | 3.564531 s | 9.64 GFLOP/s | 0.05 GB/s
24 1024×4096×4096 M=1024 N=4096 K=4096 | 3.454854 s | 9.95 GFLOP/s | 0.03 GB/s
24 16384×128×4096 M=16384 N=128 K=4096 | 1.724829 s | 9.96 GFLOP/s | 0.17 GB/s
24 128×16384×4096 M=128 N=16384 K=4096 | 1.648193 s | 10.42 GFLOP/s | 0.17 GB/s
24 K=256 M=4096 N=4096 K=256 | 1.040894 s | 8.25 GFLOP/s | 0.14 GB/s
24 K=1024 M=4096 N=4096 K=1024 | 3.432783 s | 10.01 GFLOP/s | 0.05 GB/s
24 K=4096 M=4096 N=4096 K=4096 | 13.798355 s | 9.96 GFLOP/s | 0.02 GB/s
24 M=1024 M=1024 N=4096 K=4096 | 3.450271 s | 9.96 GFLOP/s | 0.03 GB/s
24 M=4096 M=4096 N=4096 K=4096 | 13.845451 s | 9.93 GFLOP/s | 0.02 GB/s
24 N=1024 M=4096 N=1024 K=4096 | 3.323383 s | 10.34 GFLOP/s | 0.04 GB/s
24 N=4096 M=4096 N=4096 K=4096 | 13.783828 s | 9.97 GFLOP/s | 0.02 GB/s
25 1024³ M=1024 N=1024 K=1024 | 0.225417 s | 9.53 GFLOP/s | 0.07 GB/s
25 2048³ M=2048 N=2048 K=2048 | 1.678812 s | 10.23 GFLOP/s | 0.04 GB/s
25 4096³ M=4096 N=4096 K=4096 | 13.303023 s | 10.33 GFLOP/s | 0.02 GB/s
25 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436514 s | 10.00 GFLOP/s | 0.05 GB/s
25 1024×4096×4096 M=1024 N=4096 K=4096 | 3.451446 s | 9.96 GFLOP/s | 0.03 GB/s
25 16384×128×4096 M=16384 N=128 K=4096 | 1.694514 s | 10.14 GFLOP/s | 0.17 GB/s
25 128×16384×4096 M=128 N=16384 K=4096 | 1.717436 s | 10.00 GFLOP/s | 0.17 GB/s
25 K=256 M=4096 N=4096 K=256 | 1.058724 s | 8.11 GFLOP/s | 0.13 GB/s
25 K=1024 M=4096 N=4096 K=1024 | 3.570383 s | 9.62 GFLOP/s | 0.05 GB/s
25 K=4096 M=4096 N=4096 K=4096 | 13.791460 s | 9.97 GFLOP/s | 0.02 GB/s
25 M=1024 M=1024 N=4096 K=4096 | 3.471948 s | 9.90 GFLOP/s | 0.03 GB/s
25 M=4096 M=4096 N=4096 K=4096 | 13.843270 s | 9.93 GFLOP/s | 0.02 GB/s
25 N=1024 M=4096 N=1024 K=4096 | 3.448061 s | 9.96 GFLOP/s | 0.03 GB/s
25 N=4096 M=4096 N=4096 K=4096 | 13.855684 s | 9.92 GFLOP/s | 0.02 GB/s
26 1024³ M=1024 N=1024 K=1024 | 0.226129 s | 9.50 GFLOP/s | 0.07 GB/s
26 2048³ M=2048 N=2048 K=2048 | 1.708423 s | 10.06 GFLOP/s | 0.04 GB/s
26 4096³ M=4096 N=4096 K=4096 | 13.790611 s | 9.97 GFLOP/s | 0.02 GB/s
26 4096×4096×1024 M=4096 N=4096 K=1024 | 3.554653 s | 9.67 GFLOP/s | 0.05 GB/s
26 1024×4096×4096 M=1024 N=4096 K=4096 | 3.421347 s | 10.04 GFLOP/s | 0.03 GB/s
26 16384×128×4096 M=16384 N=128 K=4096 | 1.662527 s | 10.33 GFLOP/s | 0.17 GB/s
26 128×16384×4096 M=128 N=16384 K=4096 | 1.649239 s | 10.42 GFLOP/s | 0.17 GB/s
26 K=256 M=4096 N=4096 K=256 | 1.032935 s | 8.32 GFLOP/s | 0.14 GB/s
26 K=1024 M=4096 N=4096 K=1024 | 3.431082 s | 10.01 GFLOP/s | 0.05 GB/s
26 K=4096 M=4096 N=4096 K=4096 | 13.787314 s | 9.97 GFLOP/s | 0.02 GB/s
26 M=1024 M=1024 N=4096 K=4096 | 3.339590 s | 10.29 GFLOP/s | 0.04 GB/s
26 M=4096 M=4096 N=4096 K=4096 | 13.291994 s | 10.34 GFLOP/s | 0.02 GB/s
26 N=1024 M=4096 N=1024 K=4096 | 3.319542 s | 10.35 GFLOP/s | 0.04 GB/s
26 N=4096 M=4096 N=4096 K=4096 | 13.694304 s | 10.04 GFLOP/s | 0.02 GB/s
27 1024³ M=1024 N=1024 K=1024 | 0.227529 s | 9.44 GFLOP/s | 0.07 GB/s
27 2048³ M=2048 N=2048 K=2048 | 1.678045 s | 10.24 GFLOP/s | 0.04 GB/s
27 4096³ M=4096 N=4096 K=4096 | 13.287284 s | 10.34 GFLOP/s | 0.02 GB/s
27 4096×4096×1024 M=4096 N=4096 K=1024 | 3.436449 s | 10.00 GFLOP/s | 0.05 GB/s
27 1024×4096×4096 M=1024 N=4096 K=4096 | 3.329989 s | 10.32 GFLOP/s | 0.04 GB/s
27 16384×128×4096 M=16384 N=128 K=4096 | 1.663281 s | 10.33 GFLOP/s | 0.17 GB/s
27 128×16384×4096 M=128 N=16384 K=4096 | 1.718992 s | 9.99 GFLOP/s | 0.17 GB/s
27 K=256 M=4096 N=4096 K=256 | 1.030246 s | 8.34 GFLOP/s | 0.14 GB/s
27 K=1024 M=4096 N=4096 K=1024 | 3.435372 s | 10.00 GFLOP/s | 0.05 GB/s
27 K=4096 M=4096 N=4096 K=4096 | 13.279888 s | 10.35 GFLOP/s | 0.02 GB/s
27 M=1024 M=1024 N=4096 K=4096 | 3.318274 s | 10.35 GFLOP/s | 0.04 GB/s
27 M=4096 M=4096 N=4096 K=4096 | 13.787671 s | 9.97 GFLOP/s | 0.02 GB/s
27 N=1024 M=4096 N=1024 K=4096 | 3.320726 s | 10.35 GFLOP/s | 0.04 GB/s
27 N=4096 M=4096 N=4096 K=4096 | 13.301067 s | 10.33 GFLOP/s | 0.02 GB/s
28 1024³ M=1024 N=1024 K=1024 | 0.225177 s | 9.54 GFLOP/s | 0.07 GB/s
28 2048³ M=2048 N=2048 K=2048 | 1.740718 s | 9.87 GFLOP/s | 0.04 GB/s
28 4096³ M=4096 N=4096 K=4096 | 13.367576 s | 10.28 GFLOP/s | 0.02 GB/s
28 4096×4096×1024 M=4096 N=4096 K=1024 | 3.430513 s | 10.02 GFLOP/s | 0.05 GB/s
28 1024×4096×4096 M=1024 N=4096 K=4096 | 3.449393 s | 9.96 GFLOP/s | 0.03 GB/s
28 16384×128×4096 M=16384 N=128 K=4096 | 1.662841 s | 10.33 GFLOP/s | 0.17 GB/s
28 128×16384×4096 M=128 N=16384 K=4096 | 1.718291 s | 10.00 GFLOP/s | 0.17 GB/s
28 K=256 M=4096 N=4096 K=256 | 1.064542 s | 8.07 GFLOP/s | 0.13 GB/s
28 K=1024 M=4096 N=4096 K=1024 | 3.558738 s | 9.66 GFLOP/s | 0.05 GB/s
28 K=4096 M=4096 N=4096 K=4096 | 13.785639 s | 9.97 GFLOP/s | 0.02 GB/s
28 M=1024 M=1024 N=4096 K=4096 | 3.443950 s | 9.98 GFLOP/s | 0.03 GB/s
28 M=4096 M=4096 N=4096 K=4096 | 13.453477 s | 10.22 GFLOP/s | 0.02 GB/s
28 N=1024 M=4096 N=1024 K=4096 | 3.445793 s | 9.97 GFLOP/s | 0.03 GB/s
28 N=4096 M=4096 N=4096 K=4096 | 13.793323 s | 9.96 GFLOP/s | 0.02 GB/s
29 1024³ M=1024 N=1024 K=1024 | 0.217241 s | 9.89 GFLOP/s | 0.08 GB/s
29 2048³ M=2048 N=2048 K=2048 | 1.740607 s | 9.87 GFLOP/s | 0.04 GB/s
29 4096³ M=4096 N=4096 K=4096 | 13.785144 s | 9.97 GFLOP/s | 0.02 GB/s
29 4096×4096×1024 M=4096 N=4096 K=1024 | 3.555273 s | 9.66 GFLOP/s | 0.05 GB/s
29 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445508 s | 9.97 GFLOP/s | 0.03 GB/s
29 16384×128×4096 M=16384 N=128 K=4096 | 1.709475 s | 10.05 GFLOP/s | 0.17 GB/s
29 128×16384×4096 M=128 N=16384 K=4096 | 1.655399 s | 10.38 GFLOP/s | 0.17 GB/s
29 K=256 M=4096 N=4096 K=256 | 1.053067 s | 8.16 GFLOP/s | 0.14 GB/s
29 K=1024 M=4096 N=4096 K=1024 | 3.556395 s | 9.66 GFLOP/s | 0.05 GB/s
29 K=4096 M=4096 N=4096 K=4096 | 13.846538 s | 9.93 GFLOP/s | 0.02 GB/s
29 M=1024 M=1024 N=4096 K=4096 | 3.444651 s | 9.97 GFLOP/s | 0.03 GB/s
29 M=4096 M=4096 N=4096 K=4096 | 13.862907 s | 9.91 GFLOP/s | 0.02 GB/s
29 N=1024 M=4096 N=1024 K=4096 | 3.459218 s | 9.93 GFLOP/s | 0.03 GB/s
29 N=4096 M=4096 N=4096 K=4096 | 13.841915 s | 9.93 GFLOP/s | 0.02 GB/s
30 1024³ M=1024 N=1024 K=1024 | 0.225317 s | 9.53 GFLOP/s | 0.07 GB/s
30 2048³ M=2048 N=2048 K=2048 | 1.738681 s | 9.88 GFLOP/s | 0.04 GB/s
30 4096³ M=4096 N=4096 K=4096 | 13.846976 s | 9.93 GFLOP/s | 0.02 GB/s
30 4096×4096×1024 M=4096 N=4096 K=1024 | 3.574090 s | 9.61 GFLOP/s | 0.05 GB/s
30 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445757 s | 9.97 GFLOP/s | 0.03 GB/s
30 16384×128×4096 M=16384 N=128 K=4096 | 1.730036 s | 9.93 GFLOP/s | 0.17 GB/s
30 128×16384×4096 M=128 N=16384 K=4096 | 1.725810 s | 9.95 GFLOP/s | 0.17 GB/s
30 K=256 M=4096 N=4096 K=256 | 1.048042 s | 8.20 GFLOP/s | 0.14 GB/s
30 K=1024 M=4096 N=4096 K=1024 | 3.560545 s | 9.65 GFLOP/s | 0.05 GB/s
30 K=4096 M=4096 N=4096 K=4096 | 13.792869 s | 9.96 GFLOP/s | 0.02 GB/s
30 M=1024 M=1024 N=4096 K=4096 | 3.319530 s | 10.35 GFLOP/s | 0.04 GB/s
30 M=4096 M=4096 N=4096 K=4096 | 13.850727 s | 9.92 GFLOP/s | 0.02 GB/s
30 N=1024 M=4096 N=1024 K=4096 | 3.322947 s | 10.34 GFLOP/s | 0.04 GB/s
30 N=4096 M=4096 N=4096 K=4096 | 13.289791 s | 10.34 GFLOP/s | 0.02 GB/s
31 1024³ M=1024 N=1024 K=1024 | 0.225666 s | 9.52 GFLOP/s | 0.07 GB/s
31 2048³ M=2048 N=2048 K=2048 | 1.738552 s | 9.88 GFLOP/s | 0.04 GB/s
31 4096³ M=4096 N=4096 K=4096 | 13.791006 s | 9.97 GFLOP/s | 0.02 GB/s
31 4096×4096×1024 M=4096 N=4096 K=1024 | 3.568149 s | 9.63 GFLOP/s | 0.05 GB/s
31 1024×4096×4096 M=1024 N=4096 K=4096 | 3.460968 s | 9.93 GFLOP/s | 0.03 GB/s
31 16384×128×4096 M=16384 N=128 K=4096 | 1.724706 s | 9.96 GFLOP/s | 0.17 GB/s
31 128×16384×4096 M=128 N=16384 K=4096 | 1.714682 s | 10.02 GFLOP/s | 0.17 GB/s
31 K=256 M=4096 N=4096 K=256 | 1.031902 s | 8.32 GFLOP/s | 0.14 GB/s
31 K=1024 M=4096 N=4096 K=1024 | 3.557869 s | 9.66 GFLOP/s | 0.05 GB/s
31 K=4096 M=4096 N=4096 K=4096 | 13.838576 s | 9.93 GFLOP/s | 0.02 GB/s
31 M=1024 M=1024 N=4096 K=4096 | 3.449898 s | 9.96 GFLOP/s | 0.03 GB/s
31 M=4096 M=4096 N=4096 K=4096 | 13.784036 s | 9.97 GFLOP/s | 0.02 GB/s
31 N=1024 M=4096 N=1024 K=4096 | 3.447346 s | 9.97 GFLOP/s | 0.03 GB/s
31 N=4096 M=4096 N=4096 K=4096 | 13.784384 s | 9.97 GFLOP/s | 0.02 GB/s
32 1024³ M=1024 N=1024 K=1024 | 0.219998 s | 9.76 GFLOP/s | 0.08 GB/s
32 2048³ M=2048 N=2048 K=2048 | 1.739293 s | 9.88 GFLOP/s | 0.04 GB/s
32 4096³ M=4096 N=4096 K=4096 | 13.856794 s | 9.92 GFLOP/s | 0.02 GB/s
32 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558139 s | 9.66 GFLOP/s | 0.05 GB/s
32 1024×4096×4096 M=1024 N=4096 K=4096 | 3.464041 s | 9.92 GFLOP/s | 0.03 GB/s
32 16384×128×4096 M=16384 N=128 K=4096 | 1.729473 s | 9.93 GFLOP/s | 0.17 GB/s
32 128×16384×4096 M=128 N=16384 K=4096 | 1.723005 s | 9.97 GFLOP/s | 0.17 GB/s
32 K=256 M=4096 N=4096 K=256 | 1.061822 s | 8.09 GFLOP/s | 0.13 GB/s
32 K=1024 M=4096 N=4096 K=1024 | 3.569183 s | 9.63 GFLOP/s | 0.05 GB/s
32 K=4096 M=4096 N=4096 K=4096 | 13.833127 s | 9.94 GFLOP/s | 0.02 GB/s
32 M=1024 M=1024 N=4096 K=4096 | 3.458074 s | 9.94 GFLOP/s | 0.03 GB/s
32 M=4096 M=4096 N=4096 K=4096 | 13.325518 s | 10.31 GFLOP/s | 0.02 GB/s
32 N=1024 M=4096 N=1024 K=4096 | 3.457938 s | 9.94 GFLOP/s | 0.03 GB/s
32 N=4096 M=4096 N=4096 K=4096 | 13.832286 s | 9.94 GFLOP/s | 0.02 GB/s
33 1024³ M=1024 N=1024 K=1024 | 0.225095 s | 9.54 GFLOP/s | 0.07 GB/s
33 2048³ M=2048 N=2048 K=2048 | 1.745221 s | 9.84 GFLOP/s | 0.04 GB/s
33 4096³ M=4096 N=4096 K=4096 | 13.783760 s | 9.97 GFLOP/s | 0.02 GB/s
33 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558004 s | 9.66 GFLOP/s | 0.05 GB/s
33 1024×4096×4096 M=1024 N=4096 K=4096 | 3.335774 s | 10.30 GFLOP/s | 0.04 GB/s
33 16384×128×4096 M=16384 N=128 K=4096 | 1.661294 s | 10.34 GFLOP/s | 0.17 GB/s
33 128×16384×4096 M=128 N=16384 K=4096 | 1.648142 s | 10.42 GFLOP/s | 0.17 GB/s
33 K=256 M=4096 N=4096 K=256 | 1.035984 s | 8.29 GFLOP/s | 0.14 GB/s
33 K=1024 M=4096 N=4096 K=1024 | 3.557143 s | 9.66 GFLOP/s | 0.05 GB/s
33 K=4096 M=4096 N=4096 K=4096 | 13.316379 s | 10.32 GFLOP/s | 0.02 GB/s
33 M=1024 M=1024 N=4096 K=4096 | 3.327434 s | 10.33 GFLOP/s | 0.04 GB/s
33 M=4096 M=4096 N=4096 K=4096 | 13.358132 s | 10.29 GFLOP/s | 0.02 GB/s
33 N=1024 M=4096 N=1024 K=4096 | 3.469294 s | 9.90 GFLOP/s | 0.03 GB/s
33 N=4096 M=4096 N=4096 K=4096 | 13.285215 s | 10.35 GFLOP/s | 0.02 GB/s
34 1024³ M=1024 N=1024 K=1024 | 0.219850 s | 9.77 GFLOP/s | 0.08 GB/s
34 2048³ M=2048 N=2048 K=2048 | 1.677357 s | 10.24 GFLOP/s | 0.04 GB/s
34 4096³ M=4096 N=4096 K=4096 | 13.797868 s | 9.96 GFLOP/s | 0.02 GB/s
34 4096×4096×1024 M=4096 N=4096 K=1024 | 3.437524 s | 10.00 GFLOP/s | 0.05 GB/s
34 1024×4096×4096 M=1024 N=4096 K=4096 | 3.317999 s | 10.36 GFLOP/s | 0.04 GB/s
34 16384×128×4096 M=16384 N=128 K=4096 | 1.724123 s | 9.96 GFLOP/s | 0.17 GB/s
34 128×16384×4096 M=128 N=16384 K=4096 | 1.652584 s | 10.40 GFLOP/s | 0.17 GB/s
34 K=256 M=4096 N=4096 K=256 | 1.038655 s | 8.27 GFLOP/s | 0.14 GB/s
34 K=1024 M=4096 N=4096 K=1024 | 3.558574 s | 9.66 GFLOP/s | 0.05 GB/s
34 K=4096 M=4096 N=4096 K=4096 | 13.297554 s | 10.34 GFLOP/s | 0.02 GB/s
34 M=1024 M=1024 N=4096 K=4096 | 3.320357 s | 10.35 GFLOP/s | 0.04 GB/s
34 M=4096 M=4096 N=4096 K=4096 | 13.279338 s | 10.35 GFLOP/s | 0.02 GB/s
34 N=1024 M=4096 N=1024 K=4096 | 3.321312 s | 10.35 GFLOP/s | 0.04 GB/s
34 N=4096 M=4096 N=4096 K=4096 | 13.269011 s | 10.36 GFLOP/s | 0.02 GB/s
35 1024³ M=1024 N=1024 K=1024 | 0.225480 s | 9.52 GFLOP/s | 0.07 GB/s
35 2048³ M=2048 N=2048 K=2048 | 1.673705 s | 10.26 GFLOP/s | 0.04 GB/s
35 4096³ M=4096 N=4096 K=4096 | 13.563900 s | 10.13 GFLOP/s | 0.02 GB/s
35 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558627 s | 9.66 GFLOP/s | 0.05 GB/s
35 1024×4096×4096 M=1024 N=4096 K=4096 | 3.445259 s | 9.97 GFLOP/s | 0.03 GB/s
35 16384×128×4096 M=16384 N=128 K=4096 | 1.668745 s | 10.30 GFLOP/s | 0.17 GB/s
35 128×16384×4096 M=128 N=16384 K=4096 | 1.646210 s | 10.44 GFLOP/s | 0.17 GB/s
35 K=256 M=4096 N=4096 K=256 | 1.035322 s | 8.30 GFLOP/s | 0.14 GB/s
35 K=1024 M=4096 N=4096 K=1024 | 3.571836 s | 9.62 GFLOP/s | 0.05 GB/s
35 K=4096 M=4096 N=4096 K=4096 | 13.845545 s | 9.93 GFLOP/s | 0.02 GB/s
35 M=1024 M=1024 N=4096 K=4096 | 3.457929 s | 9.94 GFLOP/s | 0.03 GB/s
35 M=4096 M=4096 N=4096 K=4096 | 13.792243 s | 9.96 GFLOP/s | 0.02 GB/s
35 N=1024 M=4096 N=1024 K=4096 | 3.446094 s | 9.97 GFLOP/s | 0.03 GB/s
35 N=4096 M=4096 N=4096 K=4096 | 13.732499 s | 10.01 GFLOP/s | 0.02 GB/s
36 1024³ M=1024 N=1024 K=1024 | 0.217267 s | 9.88 GFLOP/s | 0.08 GB/s
36 2048³ M=2048 N=2048 K=2048 | 1.675677 s | 10.25 GFLOP/s | 0.04 GB/s
36 4096³ M=4096 N=4096 K=4096 | 13.786962 s | 9.97 GFLOP/s | 0.02 GB/s
36 4096×4096×1024 M=4096 N=4096 K=1024 | 3.558975 s | 9.65 GFLOP/s | 0.05 GB/s
36 1024×4096×4096 M=1024 N=4096 K=4096 | 3.446192 s | 9.97 GFLOP/s | 0.03 GB/s
36 16384×128×4096 M=16384 N=128 K=4096 | 1.724067 s | 9.96 GFLOP/s | 0.17 GB/s
36 128×16384×4096 M=128 N=16384 K=4096 | 1.718421 s | 10.00 GFLOP/s | 0.17 GB/s
36 K=256 M=4096 N=4096 K=256 | 1.048159 s | 8.20 GFLOP/s | 0.14 GB/s
36 K=1024 M=4096 N=4096 K=1024 | 3.558186 s | 9.66 GFLOP/s | 0.05 GB/s
36 K=4096 M=4096 N=4096 K=4096 | 13.838523 s | 9.93 GFLOP/s | 0.02 GB/s
36 M=1024 M=1024 N=4096 K=4096 | 3.472111 s | 9.90 GFLOP/s | 0.03 GB/s
36 M=4096 M=4096 N=4096 K=4096 | 13.835109 s | 9.93 GFLOP/s | 0.02 GB/s
36 N=1024 M=4096 N=1024 K=4096 | 3.441169 s | 9.98 GFLOP/s | 0.03 GB/s
36 N=4096 M=4096 N=4096 K=4096 | 13.855527 s | 9.92 GFLOP/s | 0.02 GB/s
37 1024³ M=1024 N=1024 K=1024 | 0.226383 s | 9.49 GFLOP/s | 0.07 GB/s
37 2048³ M=2048 N=2048 K=2048 | 1.748211 s | 9.83 GFLOP/s | 0.04 GB/s
