bananapi@k1:~/MAT/OpenBLAS/kernel/riscv64/sgemm_16x8_lmul1_threaded_pack$ cat 24h_scaling_lmul1_threaded_20260210_220544.log
=====================================================
24-HOUR RISC-V SGEMM SCALING BENCHMARK
Kernel: sgemm_kernel_16x8_zvl256b_lmul1_opt_threaded
Start:  Tue Feb 10 10:05:44 PM CST 2026
Host:   k1
=====================================================
[02-10 22:05:44] Scaling experiment started
[02-10 22:05:44] Total test cases per cycle: 14
[02-10 22:05:44] 6 hours per thread configuration
[02-10 22:05:44] =================================================
[02-10 22:05:44] Starting 6-hour run with 1 threads
[02-10 22:05:44] =================================================
[02-10 22:05:47] T=1 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210547 s | GFLOPS=10.20
[02-11 01:45:16] T=1 | Cycle 14 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.984868 s | GFLOPS=10.58
[02-11 01:46:02] T=1 | Cycle 14 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.381192 s | GFLOPS=10.16
[02-11 01:46:48] T=1 | Cycle 14 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.285966 s | GFLOPS=10.46
[02-11 01:47:12] T=1 | Cycle 14 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.616324 s | GFLOPS=10.63
[02-11 01:47:36] T=1 | Cycle 14 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.592137 s | GFLOPS=10.79
[02-11 01:47:52] T=1 | Cycle 14 | K=256: M=4096 N=4096 K=256 | threads=1 | time=1.006516 s | GFLOPS=8.53
[02-11 01:48:38] T=1 | Cycle 14 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.350242 s | GFLOPS=10.26
[02-11 01:51:31] T=1 | Cycle 14 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.115029 s | GFLOPS=10.48
[02-11 01:52:16] T=1 | Cycle 14 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.257558 s | GFLOPS=10.55
[02-11 01:55:09] T=1 | Cycle 14 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.023445 s | GFLOPS=10.55
[02-11 01:55:54] T=1 | Cycle 14 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.264745 s | GFLOPS=10.52
[02-11 01:58:48] T=1 | Cycle 14 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.158206 s | GFLOPS=10.45
[02-11 01:58:53] T=1 | Cycle 15 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.211978 s | GFLOPS=10.13
[02-11 01:59:16] T=1 | Cycle 15 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.645695 s | GFLOPS=10.44
[02-11 02:02:09] T=1 | Cycle 15 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.036587 s | GFLOPS=10.54
[02-11 02:02:55] T=1 | Cycle 15 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.368115 s | GFLOPS=10.20
[02-11 02:03:41] T=1 | Cycle 15 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.288402 s | GFLOPS=10.45
[02-11 02:04:05] T=1 | Cycle 15 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.636663 s | GFLOPS=10.50
[02-11 02:04:29] T=1 | Cycle 15 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.585305 s | GFLOPS=10.84
[02-11 02:04:45] T=1 | Cycle 15 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.989710 s | GFLOPS=8.68
[02-11 02:05:31] T=1 | Cycle 15 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.375443 s | GFLOPS=10.18
[02-11 02:08:23] T=1 | Cycle 15 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.980898 s | GFLOPS=10.59
[02-11 02:09:08] T=1 | Cycle 15 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.271588 s | GFLOPS=10.50
[02-11 02:12:00] T=1 | Cycle 15 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.003503 s | GFLOPS=10.57
[02-11 02:12:45] T=1 | Cycle 15 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.236319 s | GFLOPS=10.62
[02-11 02:15:36] T=1 | Cycle 15 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.946005 s | GFLOPS=10.62
[02-11 02:15:41] T=1 | Cycle 16 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.210176 s | GFLOPS=10.22
[02-11 02:16:05] T=1 | Cycle 16 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.657967 s | GFLOPS=10.36
[02-11 02:18:54] T=1 | Cycle 16 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.802593 s | GFLOPS=10.74
[02-11 02:19:40] T=1 | Cycle 16 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.339205 s | GFLOPS=10.29
[02-11 02:20:25] T=1 | Cycle 16 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.251029 s | GFLOPS=10.57
[02-11 02:20:50] T=1 | Cycle 16 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.623457 s | GFLOPS=10.58
[02-11 02:21:14] T=1 | Cycle 16 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.584912 s | GFLOPS=10.84
[02-11 02:21:29] T=1 | Cycle 16 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.990559 s | GFLOPS=8.67
[02-11 02:22:15] T=1 | Cycle 16 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.369355 s | GFLOPS=10.20
[02-11 02:25:05] T=1 | Cycle 16 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.820829 s | GFLOPS=10.72
[02-11 02:25:50] T=1 | Cycle 16 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.248197 s | GFLOPS=10.58
[02-11 02:28:40] T=1 | Cycle 16 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.827734 s | GFLOPS=10.71
[02-11 02:29:25] T=1 | Cycle 16 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.249568 s | GFLOPS=10.57
[02-11 02:32:16] T=1 | Cycle 16 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.972796 s | GFLOPS=10.59
[02-11 02:32:21] T=1 | Cycle 17 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.211174 s | GFLOPS=10.17
[02-11 02:32:45] T=1 | Cycle 17 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.645269 s | GFLOPS=10.44
[02-11 02:35:34] T=1 | Cycle 17 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.758854 s | GFLOPS=10.77
[02-11 02:36:21] T=1 | Cycle 17 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.390520 s | GFLOPS=10.13
[02-11 02:37:05] T=1 | Cycle 17 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.214293 s | GFLOPS=10.69
[02-11 02:37:30] T=1 | Cycle 17 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.616033 s | GFLOPS=10.63
[02-11 02:37:54] T=1 | Cycle 17 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.592528 s | GFLOPS=10.79
[02-11 02:38:10] T=1 | Cycle 17 | K=256: M=4096 N=4096 K=256 | threads=1 | time=1.012442 s | GFLOPS=8.48
[02-11 02:38:56] T=1 | Cycle 17 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.355319 s | GFLOPS=10.24
[02-11 02:41:47] T=1 | Cycle 17 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.975235 s | GFLOPS=10.59
[02-11 02:42:33] T=1 | Cycle 17 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.300320 s | GFLOPS=10.41
[02-11 02:45:25] T=1 | Cycle 17 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.030188 s | GFLOPS=10.55
[02-11 02:46:11] T=1 | Cycle 17 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.297532 s | GFLOPS=10.42
[02-11 02:49:03] T=1 | Cycle 17 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.039718 s | GFLOPS=10.54
[02-11 02:49:08] T=1 | Cycle 18 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.213852 s | GFLOPS=10.04
[02-11 02:49:32] T=1 | Cycle 18 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.647384 s | GFLOPS=10.43
[02-11 02:52:26] T=1 | Cycle 18 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.119722 s | GFLOPS=10.48
[02-11 02:53:12] T=1 | Cycle 18 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.375264 s | GFLOPS=10.18
[02-11 02:53:57] T=1 | Cycle 18 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.270305 s | GFLOPS=10.51
[02-11 02:54:22] T=1 | Cycle 18 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.650119 s | GFLOPS=10.41
[02-11 02:54:47] T=1 | Cycle 18 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.624617 s | GFLOPS=10.57
[02-11 02:55:02] T=1 | Cycle 18 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.975210 s | GFLOPS=8.81
[02-11 02:55:49] T=1 | Cycle 18 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.376150 s | GFLOPS=10.18
[02-11 02:58:43] T=1 | Cycle 18 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.137835 s | GFLOPS=10.46
[02-11 02:59:28] T=1 | Cycle 18 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.280908 s | GFLOPS=10.47
[02-11 03:02:22] T=1 | Cycle 18 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.176185 s | GFLOPS=10.43
[02-11 03:03:07] T=1 | Cycle 18 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.282641 s | GFLOPS=10.47
[02-11 03:06:00] T=1 | Cycle 18 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.080892 s | GFLOPS=10.51
[02-11 03:06:05] T=1 | Cycle 19 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.212609 s | GFLOPS=10.10
[02-11 03:06:29] T=1 | Cycle 19 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.664353 s | GFLOPS=10.32
[02-11 03:09:21] T=1 | Cycle 19 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.993775 s | GFLOPS=10.58
[02-11 03:10:07] T=1 | Cycle 19 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.338897 s | GFLOPS=10.29
[02-11 03:10:52] T=1 | Cycle 19 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.255272 s | GFLOPS=10.56
[02-11 03:11:17] T=1 | Cycle 19 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.614513 s | GFLOPS=10.64
[02-11 03:11:41] T=1 | Cycle 19 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.587631 s | GFLOPS=10.82
[02-11 03:11:56] T=1 | Cycle 19 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.975625 s | GFLOPS=8.80
[02-11 03:12:42] T=1 | Cycle 19 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.388491 s | GFLOPS=10.14
[02-11 03:15:35] T=1 | Cycle 19 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.027074 s | GFLOPS=10.55
[02-11 03:16:20] T=1 | Cycle 19 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.284281 s | GFLOPS=10.46
[02-11 03:19:13] T=1 | Cycle 19 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.020789 s | GFLOPS=10.56
[02-11 03:19:58] T=1 | Cycle 19 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.269132 s | GFLOPS=10.51
[02-11 03:22:50] T=1 | Cycle 19 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.018453 s | GFLOPS=10.56
[02-11 03:22:55] T=1 | Cycle 20 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.212994 s | GFLOPS=10.08
[02-11 03:23:19] T=1 | Cycle 20 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.640885 s | GFLOPS=10.47
[02-11 03:26:11] T=1 | Cycle 20 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.017276 s | GFLOPS=10.56
[02-11 03:26:57] T=1 | Cycle 20 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.385976 s | GFLOPS=10.15
[02-11 03:27:42] T=1 | Cycle 20 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.261217 s | GFLOPS=10.54
[02-11 03:28:07] T=1 | Cycle 20 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.623759 s | GFLOPS=10.58
[02-11 03:28:32] T=1 | Cycle 20 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.644183 s | GFLOPS=10.45
[02-11 03:28:47] T=1 | Cycle 20 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.972601 s | GFLOPS=8.83
[02-11 03:29:33] T=1 | Cycle 20 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.360016 s | GFLOPS=10.23
[02-11 03:32:25] T=1 | Cycle 20 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.981067 s | GFLOPS=10.59
[02-11 03:33:10] T=1 | Cycle 20 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.276764 s | GFLOPS=10.49
[02-11 03:36:01] T=1 | Cycle 20 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.903486 s | GFLOPS=10.65
[02-11 03:36:47] T=1 | Cycle 20 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.305019 s | GFLOPS=10.40
[02-11 03:39:39] T=1 | Cycle 20 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.991779 s | GFLOPS=10.58
[02-11 03:39:43] T=1 | Cycle 21 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.212357 s | GFLOPS=10.11
[02-11 03:40:07] T=1 | Cycle 21 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.633741 s | GFLOPS=10.52
[02-11 03:42:58] T=1 | Cycle 21 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=12.950897 s | GFLOPS=10.61
[02-11 03:43:45] T=1 | Cycle 21 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.363906 s | GFLOPS=10.21
[02-11 03:44:30] T=1 | Cycle 21 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.280437 s | GFLOPS=10.47
[02-11 03:44:55] T=1 | Cycle 21 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.625048 s | GFLOPS=10.57
[02-11 03:45:19] T=1 | Cycle 21 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.609919 s | GFLOPS=10.67
[02-11 03:45:34] T=1 | Cycle 21 | K=256: M=4096 N=4096 K=256 | threads=1 | time=0.974088 s | GFLOPS=8.82
[02-11 03:46:21] T=1 | Cycle 21 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.388516 s | GFLOPS=10.14
[02-11 03:49:14] T=1 | Cycle 21 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.049561 s | GFLOPS=10.53
[02-11 03:49:59] T=1 | Cycle 21 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.260652 s | GFLOPS=10.54
[02-11 03:52:51] T=1 | Cycle 21 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.010934 s | GFLOPS=10.56
[02-11 03:53:37] T=1 | Cycle 21 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.296401 s | GFLOPS=10.42
[02-11 03:56:29] T=1 | Cycle 21 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=13.050626 s | GFLOPS=10.53
[02-11 03:56:34] T=1 | Cycle 22 | 1024³: M=1024 N=1024 K=1024 | threads=1 | time=0.212498 s | GFLOPS=10.11
[02-11 03:56:58] T=1 | Cycle 22 | 2048³: M=2048 N=2048 K=2048 | threads=1 | time=1.658278 s | GFLOPS=10.36
[02-11 03:59:52] T=1 | Cycle 22 | 4096³: M=4096 N=4096 K=4096 | threads=1 | time=13.118229 s | GFLOPS=10.48
[02-11 04:00:38] T=1 | Cycle 22 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=1 | time=3.370874 s | GFLOPS=10.19
[02-11 04:01:24] T=1 | Cycle 22 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=1 | time=3.303778 s | GFLOPS=10.40
[02-11 04:01:48] T=1 | Cycle 22 | 16384×128×4096: M=16384 N=128 K=4096 | threads=1 | time=1.618620 s | GFLOPS=10.61
[02-11 04:02:13] T=1 | Cycle 22 | 128×16384×4096: M=128 N=16384 K=4096 | threads=1 | time=1.597551 s | GFLOPS=10.75
[02-11 04:02:28] T=1 | Cycle 22 | K=256: M=4096 N=4096 K=256 | threads=1 | time=1.002661 s | GFLOPS=8.57
[02-11 04:03:15] T=1 | Cycle 22 | K=1024: M=4096 N=4096 K=1024 | threads=1 | time=3.397188 s | GFLOPS=10.11
[02-11 04:06:05] T=1 | Cycle 22 | K=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.878652 s | GFLOPS=10.67
[02-11 04:06:50] T=1 | Cycle 22 | M=1024: M=1024 N=4096 K=4096 | threads=1 | time=3.255171 s | GFLOPS=10.56
[02-11 04:09:40] T=1 | Cycle 22 | M=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.835771 s | GFLOPS=10.71
[02-11 04:10:24] T=1 | Cycle 22 | N=1024: M=4096 N=1024 K=4096 | threads=1 | time=3.226304 s | GFLOPS=10.65
[02-11 04:13:15] T=1 | Cycle 22 | N=4096: M=4096 N=4096 K=4096 | threads=1 | time=12.918817 s | GFLOPS=10.64
[02-11 04:13:17] Finished 6-hour run for 1 threads
[02-11 04:13:17] =================================================
[02-11 04:13:17] Starting 6-hour run with 2 threads
[02-11 04:13:17] =================================================
[02-11 04:13:19] T=2 | Cycle 1 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.124483 s | GFLOPS=17.25
[02-11 04:13:35] T=2 | Cycle 1 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.048181 s | GFLOPS=16.39
[02-11 04:15:50] T=2 | Cycle 1 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.106625 s | GFLOPS=13.60
[02-11 04:16:19] T=2 | Cycle 1 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.074267 s | GFLOPS=16.56
[02-11 04:16:54] T=2 | Cycle 1 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.478705 s | GFLOPS=13.86
[02-11 04:17:15] T=2 | Cycle 1 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.299582 s | GFLOPS=13.22
[02-11 04:17:34] T=2 | Cycle 1 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.218909 s | GFLOPS=14.09
[02-11 04:17:44] T=2 | Cycle 1 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.572175 s | GFLOPS=15.01
[02-11 04:18:13] T=2 | Cycle 1 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.064505 s | GFLOPS=16.64
[02-11 04:20:31] T=2 | Cycle 1 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.409272 s | GFLOPS=13.20
[02-11 04:21:07] T=2 | Cycle 1 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.529781 s | GFLOPS=13.58
[02-11 04:23:21] T=2 | Cycle 1 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.086478 s | GFLOPS=13.63
[02-11 04:23:58] T=2 | Cycle 1 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.637362 s | GFLOPS=13.03
[02-11 04:26:14] T=2 | Cycle 1 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.188943 s | GFLOPS=13.49
[02-11 04:26:17] T=2 | Cycle 2 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123875 s | GFLOPS=17.34
[02-11 04:26:34] T=2 | Cycle 2 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.067524 s | GFLOPS=16.09
[02-11 04:28:46] T=2 | Cycle 2 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.958382 s | GFLOPS=13.80
[02-11 04:29:15] T=2 | Cycle 2 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.065760 s | GFLOPS=16.63
[02-11 04:29:51] T=2 | Cycle 2 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.543357 s | GFLOPS=13.51
[02-11 04:30:11] T=2 | Cycle 2 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.265964 s | GFLOPS=13.57
[02-11 04:30:29] T=2 | Cycle 2 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.185613 s | GFLOPS=14.49
[02-11 04:30:39] T=2 | Cycle 2 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.571412 s | GFLOPS=15.03
[02-11 04:31:08] T=2 | Cycle 2 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.031394 s | GFLOPS=16.91
[02-11 04:33:18] T=2 | Cycle 2 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.720030 s | GFLOPS=14.14
[02-11 04:33:53] T=2 | Cycle 2 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.482746 s | GFLOPS=13.84
[02-11 04:36:06] T=2 | Cycle 2 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=10.075109 s | GFLOPS=13.64
[02-11 04:36:42] T=2 | Cycle 2 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.529987 s | GFLOPS=13.58
[02-11 04:38:54] T=2 | Cycle 2 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.886244 s | GFLOPS=13.90
[02-11 04:38:57] T=2 | Cycle 3 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.123320 s | GFLOPS=17.41
[02-11 04:39:14] T=2 | Cycle 3 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.075402 s | GFLOPS=15.98
[02-11 04:41:25] T=2 | Cycle 3 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.887019 s | GFLOPS=13.90
[02-11 04:41:54] T=2 | Cycle 3 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=1.994219 s | GFLOPS=17.23
[02-11 04:42:28] T=2 | Cycle 3 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.472169 s | GFLOPS=13.90
[02-11 04:42:48] T=2 | Cycle 3 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.240811 s | GFLOPS=13.85
[02-11 04:43:07] T=2 | Cycle 3 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.204852 s | GFLOPS=14.26
[02-11 04:43:17] T=2 | Cycle 3 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.576228 s | GFLOPS=14.91
[02-11 04:43:46] T=2 | Cycle 3 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.004707 s | GFLOPS=17.14
[02-11 04:45:55] T=2 | Cycle 3 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.721228 s | GFLOPS=14.14
[02-11 04:46:30] T=2 | Cycle 3 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.548260 s | GFLOPS=13.48
[02-11 04:48:42] T=2 | Cycle 3 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.984280 s | GFLOPS=13.77
[02-11 04:49:19] T=2 | Cycle 3 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.643309 s | GFLOPS=13.00
[02-11 04:51:32] T=2 | Cycle 3 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.989942 s | GFLOPS=13.76
[02-11 04:51:36] T=2 | Cycle 4 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.127079 s | GFLOPS=16.90
[02-11 04:51:53] T=2 | Cycle 4 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.093431 s | GFLOPS=15.71
[02-11 04:54:06] T=2 | Cycle 4 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=10.017282 s | GFLOPS=13.72
[02-11 04:54:35] T=2 | Cycle 4 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.062851 s | GFLOPS=16.66
[02-11 04:55:11] T=2 | Cycle 4 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.599765 s | GFLOPS=13.22
[02-11 04:55:32] T=2 | Cycle 4 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.290934 s | GFLOPS=13.31
[02-11 04:55:51] T=2 | Cycle 4 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.176000 s | GFLOPS=14.61
[02-11 04:56:00] T=2 | Cycle 4 | K=256: M=4096 N=4096 K=256 | threads=2 | time=0.568157 s | GFLOPS=15.12
[02-11 04:56:29] T=2 | Cycle 4 | K=1024: M=4096 N=4096 K=1024 | threads=2 | time=2.011739 s | GFLOPS=17.08
[02-11 04:58:36] T=2 | Cycle 4 | K=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.517822 s | GFLOPS=14.44
[02-11 04:59:11] T=2 | Cycle 4 | M=1024: M=1024 N=4096 K=4096 | threads=2 | time=2.534832 s | GFLOPS=13.56
[02-11 05:01:19] T=2 | Cycle 4 | M=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.585237 s | GFLOPS=14.34
[02-11 05:01:54] T=2 | Cycle 4 | N=1024: M=4096 N=1024 K=4096 | threads=2 | time=2.514406 s | GFLOPS=13.67
[02-11 05:04:02] T=2 | Cycle 4 | N=4096: M=4096 N=4096 K=4096 | threads=2 | time=9.575876 s | GFLOPS=14.35
[02-11 05:04:06] T=2 | Cycle 5 | 1024³: M=1024 N=1024 K=1024 | threads=2 | time=0.122441 s | GFLOPS=17.54
[02-11 05:04:22] T=2 | Cycle 5 | 2048³: M=2048 N=2048 K=2048 | threads=2 | time=1.048100 s | GFLOPS=16.39
[02-11 05:06:26] T=2 | Cycle 5 | 4096³: M=4096 N=4096 K=4096 | threads=2 | time=9.305451 s | GFLOPS=14.77
[02-11 05:06:55] T=2 | Cycle 5 | 4096×4096×1024: M=4096 N=4096 K=1024 | threads=2 | time=2.026185 s | GFLOPS=16.96
[02-11 05:07:29] T=2 | Cycle 5 | 1024×4096×4096: M=1024 N=4096 K=4096 | threads=2 | time=2.424788 s | GFLOPS=14.17
[02-11 05:07:49] T=2 | Cycle 5 | 16384×128×4096: M=16384 N=128 K=4096 | threads=2 | time=1.216718 s | GFLOPS=14.12
[02-11 05:08:07] T=2 | Cycle 5 | 128×16384×4096: M=128 N=16384 K=4096 | threads=2 | time=1.119470 s | GFLOPS=15.35
